Id,Weekly_Sales
9_30_2013-07-12,32.063007143166004
9_30_2013-07-19,34.30966210174608
9_30_2013-07-26,36.46378526496583
9_31_2012-11-02,1426.9572654778458
9_31_2012-11-09,980.4882274215981
9_31_2012-11-16,371.3538094491882
9_31_2012-11-23,1053.6550947805297
9_31_2012-11-30,332.26551529711054
9_31_2012-12-07,327.953010428003
9_31_2012-12-14,349.87299347140686
9_31_2012-12-21,333.1169583804977
9_31_2012-12-28,350.03554884351746
9_31_2013-01-04,3200.087493705422
9_31_2013-01-11,3724.83329559824
9_31_2013-01-18,3200.087493705422
9_31_2013-01-25,5762.6874418080015
9_31_2013-02-01,6532.026659601044
9_31_2013-02-08,169.09290137699597
9_31_2013-02-15,182.8048745081629
9_31_2013-02-22,181.31510067996496
9_31_2013-03-01,168.89127751436774
9_31_2013-03-08,149.11314823079368
9_31_2013-03-15,150.95866707342165
9_31_2013-03-22,150.92519380288542
9_31_2013-03-29,160.2281162316444
9_31_2013-04-05,152.14146695881448
9_31_2013-04-12,157.81194926251285
9_31_2013-04-19,155.17499688156045
9_31_2013-04-26,158.84921934975685
9_31_2013-05-03,30.894106702127864
9_31_2013-05-10,33.66355880527203
9_31_2013-05-17,32.475139021818464
9_31_2013-05-24,33.39330253842548
9_31_2013-05-31,32.54799327238642
9_31_2013-06-07,28.38879690945906
9_31_2013-06-14,28.4058921475543
9_31_2013-06-21,30.806486279379428
9_31_2013-06-28,30.65161266208169
9_31_2013-07-05,28.80470950883145
9_31_2013-07-12,28.13043465413268
9_31_2013-07-19,30.37708961271275
9_31_2013-07-26,31.687358658285458
9_32_2012-11-02,3794.709464237453
9_32_2012-11-09,1805.8282582967686
9_32_2012-11-16,369.14214872602236
9_32_2012-11-23,1072.0733038714393
9_32_2012-11-30,332.46780557488836
9_32_2012-12-07,328.15530070578075
9_32_2012-12-14,350.0752837491846
9_32_2012-12-21,333.31924865827546
9_32_2012-12-28,350.23783912129517
9_32_2013-01-04,7783.719189689457
9_32_2013-01-11,10168.750136849798
9_32_2013-01-18,7783.719189689457
9_32_2013-01-25,11920.654334501472
9_32_2013-02-01,12288.623948209546
9_32_2013-02-08,169.09290137699597
9_32_2013-02-15,182.8048745081629
9_32_2013-02-22,181.31510067996496
9_32_2013-03-01,168.89127751436774
9_32_2013-03-08,149.11314823079368
9_32_2013-03-15,150.95866707342165
9_32_2013-03-22,150.92519380288542
9_32_2013-03-29,160.2281162316444
9_32_2013-04-05,152.14146695881448
9_32_2013-04-12,158.6572585285519
9_32_2013-04-19,156.02030614759948
9_32_2013-04-26,158.84921934975685
9_32_2013-05-03,33.981369925122124
9_32_2013-05-10,33.66355880527203
9_32_2013-05-17,33.382779517539994
9_32_2013-05-24,36.48056576141973
9_32_2013-05-31,36.48056576141973
9_32_2013-06-07,32.32136939849238
9_32_2013-06-14,32.33846463658762
9_32_2013-06-21,34.73905876841274
9_32_2013-06-28,34.58418515111501
9_32_2013-07-05,31.891972731825714
9_32_2013-07-12,32.063007143166004
9_32_2013-07-19,34.30966210174608
9_32_2013-07-26,36.46378526496583
9_33_2012-11-02,3095.7004126644474
9_33_2012-11-09,1759.8562866301029
9_33_2012-11-16,377.0872541497654
9_33_2012-11-23,1072.0733038714393
9_33_2012-11-30,332.26551529711054
9_33_2012-12-07,328.15530070578075
9_33_2012-12-14,350.0752837491846
9_33_2012-12-21,333.31924865827546
9_33_2012-12-28,350.23783912129517
9_33_2013-01-04,7432.2744746885055
9_33_2013-01-11,9445.969479402267
9_33_2013-01-18,7432.2744746885055
9_33_2013-01-25,11637.089088530778
9_33_2013-02-01,12196.676054738848
9_33_2013-02-08,169.09290137699597
9_33_2013-02-15,182.8048745081629
9_33_2013-02-22,181.31510067996496
9_33_2013-03-01,168.89127751436774
9_33_2013-03-08,149.11314823079368
9_33_2013-03-15,150.95866707342165
9_33_2013-03-22,150.92519380288542
9_33_2013-03-29,160.2281162316444
9_33_2013-04-05,152.14146695881448
9_33_2013-04-12,158.6572585285519
9_33_2013-04-19,156.02030614759948
9_33_2013-04-26,158.84921934975685
9_33_2013-05-03,33.981369925122124
9_33_2013-05-10,33.66355880527203
9_33_2013-05-17,35.562402244812716
9_33_2013-05-24,36.48056576141973
9_33_2013-05-31,36.48056576141973
9_33_2013-06-07,32.32136939849238
9_33_2013-06-14,32.33846463658762
9_33_2013-06-21,34.73905876841274
9_33_2013-06-28,34.58418515111501
9_33_2013-07-05,31.891972731825714
9_33_2013-07-12,32.063007143166004
9_33_2013-07-19,34.30966210174608
9_33_2013-07-26,36.46378526496583
9_34_2012-11-02,6465.111381198917
9_34_2012-11-09,2019.7959461250516
9_34_2012-11-16,369.14214872602236
9_34_2012-11-23,1072.0733038714393
9_34_2012-11-30,332.46780557488836
9_34_2012-12-07,328.15530070578075
9_34_2012-12-14,350.0752837491846
9_34_2012-12-21,333.31924865827546
9_34_2012-12-28,352.2489933535494
9_34_2013-01-04,16995.83053707994
9_34_2013-01-11,19883.81755399319
9_34_2013-01-18,17043.08407685267
9_34_2013-01-25,20463.170177231477
9_34_2013-02-01,20384.46302138611
9_34_2013-02-08,169.09290137699597
9_34_2013-02-15,182.8048745081629
9_34_2013-02-22,181.31510067996496
9_34_2013-03-01,168.89127751436774
9_34_2013-03-08,149.11314823079368
9_34_2013-03-15,150.95866707342165
9_34_2013-03-22,150.92519380288542
9_34_2013-03-29,160.2281162316444
9_34_2013-04-05,152.14146695881448
9_34_2013-04-12,158.6572585285519
9_34_2013-04-19,156.02030614759948
9_34_2013-04-26,158.84921934975685
9_34_2013-05-03,31.801747197849398
9_34_2013-05-10,33.66355880527203
9_34_2013-05-17,33.382779517539994
9_34_2013-05-24,34.30094303414701
9_34_2013-05-31,34.30094303414701
9_34_2013-06-07,30.14174667121965
9_34_2013-06-14,32.33846463658762
9_34_2013-06-21,34.73905876841274
9_34_2013-06-28,34.58418515111501
9_34_2013-07-05,29.71235000455298
9_34_2013-07-12,32.063007143166004
9_34_2013-07-19,34.30966210174608
9_34_2013-07-26,36.46378526496583
9_35_2012-11-02,1014.3739025525164
9_35_2012-11-09,798.532761406086
9_35_2012-11-16,371.3538094491882
9_35_2012-11-23,1053.6550947805297
9_35_2012-11-30,332.26551529711054
9_35_2012-12-07,327.953010428003
9_35_2012-12-14,349.87299347140686
9_35_2012-12-21,333.1169583804977
9_35_2012-12-28,350.03554884351746
9_35_2013-01-04,2685.831001768126
9_35_2013-01-11,3025.4387024212974
9_35_2013-01-18,2685.831001768126
9_35_2013-01-25,3302.3500292433623
9_35_2013-02-01,4215.277498208008
9_35_2013-02-08,169.09290137699597
9_35_2013-02-15,182.8048745081629
9_35_2013-02-22,181.31510067996496
9_35_2013-03-01,168.89127751436774
9_35_2013-03-08,149.11314823079368
9_35_2013-03-15,150.95866707342165
9_35_2013-03-22,150.92519380288542
9_35_2013-03-29,160.2281162316444
9_35_2013-04-05,152.14146695881448
9_35_2013-04-12,158.6572585285519
9_35_2013-04-19,156.02030614759948
9_35_2013-04-26,158.84921934975685
9_35_2013-05-03,33.981369925122124
9_35_2013-05-10,33.66355880527203
9_35_2013-05-17,35.562402244812716
9_35_2013-05-24,36.48056576141973
9_35_2013-05-31,36.48056576141973
9_35_2013-06-07,32.32136939849238
9_35_2013-06-14,32.33846463658762
9_35_2013-06-21,34.73905876841274
9_35_2013-06-28,34.58418515111501
9_35_2013-07-05,31.891972731825714
9_35_2013-07-12,32.063007143166004
9_35_2013-07-19,31.222398878751815
9_35_2013-07-26,33.37652204197158
9_36_2012-11-02,687.0317097261843
9_36_2012-11-09,440.58514221231394
9_36_2012-11-16,336.11345461787346
9_36_2012-11-23,1053.6550947805297
9_36_2012-11-30,329.1061028598782
9_36_2012-12-07,327.953010428003
9_36_2012-12-14,349.87299347140686
9_36_2012-12-21,333.1169583804977
9_36_2012-12-28,350.03554884351746
9_36_2013-01-04,719.7745650219798
9_36_2013-01-11,761.2943525219797
9_36_2013-01-18,719.7745650219798
9_36_2013-01-25,1126.0577323268972
9_36_2013-02-01,2210.782883596738
9_36_2013-02-08,171.9799628801877
9_36_2013-02-15,185.69193601135464
9_36_2013-02-22,184.20216218315664
9_36_2013-03-01,171.77833901755952
9_36_2013-03-08,152.0002097339854
9_36_2013-03-15,153.84572857661334
9_36_2013-03-22,153.8122553060771
9_36_2013-03-29,159.38280696560537
9_36_2013-04-05,151.29615769277544
9_36_2013-04-12,157.81194926251285
9_36_2013-04-19,158.90736765079123
9_36_2013-04-26,158.00391008371778
9_36_2013-05-03,30.048797436088815
9_36_2013-05-10,29.730986316238727
9_36_2013-05-17,33.49711984328794
9_36_2013-05-24,36.48056576141973
9_36_2013-05-31,36.48056576141973
9_36_2013-06-07,32.32136939849238
9_36_2013-06-14,32.33846463658762
9_36_2013-06-21,34.73905876841274
9_36_2013-06-28,31.49692192812074
9_36_2013-07-05,28.80470950883145
9_36_2013-07-12,28.13043465413268
9_36_2013-07-19,29.533235495065696
9_36_2013-07-26,31.687358658285458
9_38_2012-11-02,78230.58576475299
9_38_2012-11-09,2024.8623744583851
9_38_2012-11-16,473.773635398821
9_38_2012-11-23,1072.0733038714393
9_38_2012-11-30,420.49101328494174
9_38_2012-12-07,419.22674638517475
9_38_2012-12-14,435.70032308316956
9_38_2012-12-21,423.2204956845682
9_38_2012-12-28,439.771147442144
9_38_2013-01-04,70697.84465159374
9_38_2013-01-11,73137.90644244872
9_38_2013-01-18,71415.39338687151
9_38_2013-01-25,72794.18299522651
9_38_2013-02-01,72794.18299522651
9_38_2013-02-08,169.09290137699597
9_38_2013-02-15,182.8048745081629
9_38_2013-02-22,181.31510067996496
9_38_2013-03-01,168.89127751436774
9_38_2013-03-08,149.11314823079368
9_38_2013-03-15,150.95866707342165
9_38_2013-03-22,150.92519380288542
9_38_2013-03-29,160.2281162316444
9_38_2013-04-05,152.14146695881448
9_38_2013-04-12,158.6572585285519
9_38_2013-04-19,156.02030614759948
9_38_2013-04-26,158.84921934975685
9_38_2013-05-03,31.801747197849398
9_38_2013-05-10,31.48393607799931
9_38_2013-05-17,33.382779517539994
9_38_2013-05-24,34.30094303414701
9_38_2013-05-31,34.30094303414701
9_38_2013-06-07,30.14174667121965
9_38_2013-06-14,30.158841909314887
9_38_2013-06-21,32.55943604114002
9_38_2013-06-28,32.40456242384227
9_38_2013-07-05,29.71235000455298
9_38_2013-07-12,29.883384415893275
9_38_2013-07-19,32.13003937447335
9_38_2013-07-26,34.284162537693106
9_40_2012-11-02,31867.042069318522
9_40_2012-11-09,1975.7711351726712
9_40_2012-11-16,470.70635039882103
9_40_2012-11-23,1072.0733038714393
9_40_2012-11-30,420.49101328494174
9_40_2012-12-07,419.22674638517475
9_40_2012-12-14,435.70032308316956
9_40_2012-12-21,423.2204956845682
9_40_2012-12-28,439.771147442144
9_40_2013-01-04,63091.33804585744
9_40_2013-01-11,64802.05615786819
9_40_2013-01-18,63808.88678113522
9_40_2013-01-25,64458.33271064596
9_40_2013-02-01,64458.33271064596
9_40_2013-02-08,169.09290137699597
9_40_2013-02-15,182.8048745081629
9_40_2013-02-22,181.31510067996496
9_40_2013-03-01,168.89127751436774
9_40_2013-03-08,149.11314823079368
9_40_2013-03-15,150.95866707342165
9_40_2013-03-22,150.92519380288542
9_40_2013-03-29,160.2281162316444
9_40_2013-04-05,152.14146695881448
9_40_2013-04-12,158.6572585285519
9_40_2013-04-19,156.02030614759948
9_40_2013-04-26,158.84921934975685
9_40_2013-05-03,31.801747197849398
9_40_2013-05-10,31.48393607799931
9_40_2013-05-17,33.382779517539994
9_40_2013-05-24,34.30094303414701
9_40_2013-05-31,34.30094303414701
9_40_2013-06-07,30.14174667121965
9_40_2013-06-14,30.158841909314887
9_40_2013-06-21,32.55943604114002
9_40_2013-06-28,32.40456242384227
9_40_2013-07-05,29.71235000455298
9_40_2013-07-12,29.883384415893275
9_40_2013-07-19,32.13003937447335
9_40_2013-07-26,34.284162537693106
9_41_2012-11-02,1373.7042790882585
9_41_2012-11-09,887.9014239692174
9_41_2012-11-16,390.8662143481781
9_41_2012-11-23,1053.6550947805297
9_41_2012-11-30,332.26551529711054
9_41_2012-12-07,328.15530070578075
9_41_2012-12-14,349.87299347140686
9_41_2012-12-21,333.1169583804977
9_41_2012-12-28,350.03554884351746
9_41_2013-01-04,777.5400393890833
9_41_2013-01-11,892.9647435994558
9_41_2013-01-18,777.5400393890833
9_41_2013-01-25,877.1333908016982
9_41_2013-02-01,879.6595554445554
9_41_2013-02-08,169.09290137699597
9_41_2013-02-15,182.8048745081629
9_41_2013-02-22,180.4697914139259
9_41_2013-03-01,168.04596824832868
9_41_2013-03-08,148.26783896475467
9_41_2013-03-15,153.84572857661334
9_41_2013-03-22,153.8122553060771
9_41_2013-03-29,163.1151777348361
9_41_2013-04-05,151.29615769277544
9_41_2013-04-12,161.54432003174364
9_41_2013-04-19,158.90736765079123
9_41_2013-04-26,161.73628085294854
9_41_2013-05-03,30.048797436088815
9_41_2013-05-10,28.887132198591665
9_41_2013-05-17,30.785975638132353
9_41_2013-05-24,31.70413915473936
9_41_2013-05-31,31.70413915473936
9_41_2013-06-07,27.544942791812
9_41_2013-06-14,27.56203802990724
9_41_2013-06-21,29.962632161732362
9_41_2013-06-28,29.807758544434634
9_41_2013-07-05,27.115546125145332
9_41_2013-07-12,28.13043465413268
9_41_2013-07-19,30.37708961271275
9_41_2013-07-26,33.37652204197158
9_42_2012-11-02,3569.2237553254736
9_42_2012-11-09,1723.3240638920074
9_42_2012-11-16,392.02278407400763
9_42_2012-11-23,1072.0733038714393
9_42_2012-11-30,332.46780557488836
9_42_2012-12-07,328.15530070578075
9_42_2012-12-14,350.0752837491846
9_42_2012-12-21,333.31924865827546
9_42_2012-12-28,350.23783912129517
9_42_2013-01-04,3694.858603880257
9_42_2013-01-11,4291.313570605672
9_42_2013-01-18,3681.657413880257
9_42_2013-01-25,4314.288437252359
9_42_2013-02-01,4316.814601895216
9_42_2013-02-08,169.09290137699597
9_42_2013-02-15,182.8048745081629
9_42_2013-02-22,181.31510067996496
9_42_2013-03-01,168.89127751436774
9_42_2013-03-08,149.11314823079368
9_42_2013-03-15,150.95866707342165
9_42_2013-03-22,150.92519380288542
9_42_2013-03-29,160.2281162316444
9_42_2013-04-05,152.14146695881448
9_42_2013-04-12,158.6572585285519
9_42_2013-04-19,156.02030614759948
9_42_2013-04-26,158.84921934975685
9_42_2013-05-03,33.981369925122124
9_42_2013-05-10,33.66355880527203
9_42_2013-05-17,35.562402244812716
9_42_2013-05-24,36.48056576141973
9_42_2013-05-31,36.48056576141973
9_42_2013-06-07,32.32136939849238
9_42_2013-06-14,32.33846463658762
9_42_2013-06-21,34.73905876841274
9_42_2013-06-28,34.58418515111501
9_42_2013-07-05,31.891972731825714
9_42_2013-07-12,32.063007143166004
9_42_2013-07-19,34.30966210174608
9_42_2013-07-26,36.46378526496583
9_44_2012-11-02,4459.284187289168
9_44_2012-11-09,1950.5980245666108
9_44_2012-11-16,411.095324333748
9_44_2012-11-23,1072.0733038714393
9_44_2012-11-30,332.46780557488836
9_44_2012-12-07,328.15530070578075
9_44_2012-12-14,350.0752837491846
9_44_2012-12-21,333.31924865827546
9_44_2012-12-28,350.23783912129517
9_44_2013-01-04,3549.1333714390867
9_44_2013-01-11,4192.97928584016
9_44_2013-01-18,3535.9321814390864
9_44_2013-01-25,4215.954152486847
9_44_2013-02-01,4218.480317129704
9_44_2013-02-08,169.09290137699597
9_44_2013-02-15,182.8048745081629
9_44_2013-02-22,181.31510067996496
9_44_2013-03-01,168.89127751436774
9_44_2013-03-08,149.11314823079368
9_44_2013-03-15,150.95866707342165
9_44_2013-03-22,150.92519380288542
9_44_2013-03-29,160.2281162316444
9_44_2013-04-05,152.14146695881448
9_44_2013-04-12,158.6572585285519
9_44_2013-04-19,156.02030614759948
9_44_2013-04-26,158.84921934975685
9_44_2013-05-03,33.981369925122124
9_44_2013-05-10,33.66355880527203
9_44_2013-05-17,35.562402244812716
9_44_2013-05-24,36.48056576141973
9_44_2013-05-31,36.48056576141973
9_44_2013-06-07,32.32136939849238
9_44_2013-06-14,32.33846463658762
9_44_2013-06-21,34.73905876841274
9_44_2013-06-28,34.58418515111501
9_44_2013-07-05,31.891972731825714
9_44_2013-07-12,32.063007143166004
9_44_2013-07-19,34.30966210174608
9_44_2013-07-26,36.46378526496583
9_45_2013-01-04,20.97525601349882
9_45_2013-01-11,179.8047019075368
9_45_2013-01-18,180.69875071706062
9_45_2013-01-25,180.69875071706062
9_45_2013-02-01,181.53554571706064
9_45_2013-02-08,163.45258788018768
9_45_2013-02-15,177.1645610113546
9_45_2013-03-01,163.25096401755948
9_45_2013-03-08,143.4728347339854
9_45_2013-04-12,154.10349503174362
9_45_2013-04-19,151.4665426507912
9_46_2012-11-02,7322.798752426518
9_46_2012-11-09,1973.7719918393373
9_46_2012-11-16,410.7918302300905
9_46_2012-11-23,1072.0733038714393
9_46_2012-11-30,335.6905021508926
9_46_2012-12-07,331.377997281785
9_46_2012-12-14,352.0864379814388
9_46_2012-12-21,336.54194523427975
9_46_2012-12-28,360.1052305425847
9_46_2013-01-04,16374.832912937505
9_46_2013-01-11,17857.778600104342
9_46_2013-01-18,16374.832912937505
9_46_2013-01-25,18337.274060452328
9_46_2013-02-01,18339.800225095187
9_46_2013-02-08,169.09290137699597
9_46_2013-02-15,182.8048745081629
9_46_2013-02-22,181.31510067996496
9_46_2013-03-01,168.89127751436774
9_46_2013-03-08,149.11314823079368
9_46_2013-03-15,150.95866707342165
9_46_2013-03-22,150.92519380288542
9_46_2013-03-29,160.2281162316444
9_46_2013-04-05,152.14146695881448
9_46_2013-04-12,158.6572585285519
9_46_2013-04-19,156.02030614759948
9_46_2013-04-26,158.84921934975685
9_46_2013-05-03,31.801747197849398
9_46_2013-05-10,31.48393607799931
9_46_2013-05-17,33.382779517539994
9_46_2013-05-24,34.30094303414701
9_46_2013-05-31,34.30094303414701
9_46_2013-06-07,30.14174667121965
9_46_2013-06-14,30.158841909314887
9_46_2013-06-21,32.55943604114002
9_46_2013-06-28,32.40456242384227
9_46_2013-07-05,29.71235000455298
9_46_2013-07-12,29.883384415893275
9_46_2013-07-19,32.13003937447335
9_46_2013-07-26,34.284162537693106
9_47_2012-12-21,45.17391816729192
9_47_2012-12-28,164.41422126148635
9_47_2013-03-15,177.38872910907918
9_48_2012-11-02,993.6068815307121
9_48_2012-11-09,810.2587062511593
9_48_2012-11-16,398.8249315432053
9_48_2012-11-23,1053.6550947805297
9_48_2012-11-30,335.5331146263892
9_48_2012-12-07,328.0611973200494
9_48_2012-12-14,349.4082220314548
9_48_2012-12-21,333.4974962065847
9_48_2012-12-28,350.4160866696044
9_48_2013-01-04,582.6000591458215
9_48_2013-01-11,598.3463639077263
9_48_2013-01-18,582.6000591458215
9_48_2013-01-25,570.1049990060429
9_48_2013-02-01,572.4083186489001
9_48_2013-02-08,172.59000921358728
9_48_2013-02-15,185.86870456697636
9_48_2013-02-22,184.3789307387784
9_48_2013-03-01,168.22273680395043
9_48_2013-03-08,149.28991678641543
9_48_2013-03-15,154.0224971322351
9_48_2013-03-22,151.10196235850717
9_48_2013-04-12,161.7210885873654
9_48_2013-04-19,159.08413620641298
9_48_2013-04-26,161.9130494085703
9_48_2013-05-03,29.9813955591497
9_48_2013-05-10,30.508893705338664
9_48_2013-05-24,33.81132749934341
9_48_2013-05-31,34.08877321362913
9_48_2013-06-07,33.862149339735076
9_48_2013-06-21,32.06982050633642
9_48_2013-06-28,32.883762696118396
9_48_2013-07-05,29.22273446974939
9_48_2013-07-19,35.85044204298878
9_48_2013-07-26,33.794547002889516
9_49_2012-11-02,48.32571774962782
9_49_2012-11-09,317.2638309675512
9_49_2012-11-16,324.3434983875604
9_49_2012-11-23,1053.6550947805297
9_49_2012-11-30,332.3737021891569
9_49_2012-12-07,328.1977296432817
9_49_2012-12-14,350.11771268668565
9_49_2012-12-21,333.3616775957765
9_49_2012-12-28,350.14373573556384
9_49_2013-01-04,3796.7355932839464
9_49_2013-01-11,4710.686393737382
9_49_2013-01-18,3712.5417506608173
9_49_2013-01-25,4704.3941338625345
9_49_2013-02-01,4706.884099894281
9_49_2013-02-08,173.06608421358726
9_49_2013-02-15,186.34477956697637
9_49_2013-02-22,184.85500573877837
9_49_2013-03-08,152.65305328960716
9_49_2013-03-15,154.49857213223507
9_49_2013-03-22,154.46509886169886
9_49_2013-06-14,26.581309514600918
9_49_2013-06-21,28.74336531094356
9_49_2013-06-28,26.826370702218945
9_49_2013-07-05,26.538333567285818
9_49_2013-07-12,26.66900892960466
9_49_2013-07-19,26.81936695031867
9_49_2013-07-26,30.58167193172025
9_52_2012-11-02,1766.3817744052442
9_52_2012-11-09,1208.6943341027518
9_52_2012-11-16,432.82047865805123
9_52_2012-11-23,1053.6550947805297
9_52_2012-11-30,332.6460531231975
9_52_2012-12-07,328.3335482540899
9_52_2012-12-14,350.25353129749385
9_52_2012-12-21,333.4974962065847
9_52_2012-12-28,350.4160866696044
9_52_2013-01-04,1784.2880282771396
9_52_2013-01-11,2116.005135188562
9_52_2013-01-18,1784.2880282771396
9_52_2013-01-25,2091.0154781239603
9_52_2013-02-01,2090.0585551405547
9_52_2013-02-08,169.70294771039553
9_52_2013-02-15,182.98164306378465
9_52_2013-02-22,181.4918692355867
9_52_2013-03-01,169.0680460699895
9_52_2013-03-08,149.28991678641543
9_52_2013-03-15,151.1354356290434
9_52_2013-03-22,151.10196235850717
9_52_2013-03-29,160.40488478726616
9_52_2013-04-05,152.31823551443622
9_52_2013-04-12,158.83402708417364
9_52_2013-04-19,156.19707470322123
9_52_2013-04-26,159.0259879053786
9_52_2013-05-03,31.026372677797607
9_52_2013-05-10,30.70856155794752
9_52_2013-05-17,32.6074049974882
9_52_2013-05-24,31.275332402984105
9_52_2013-05-31,31.275332402984105
9_52_2013-06-07,29.366372151167862
9_52_2013-06-14,29.383467389263096
9_52_2013-06-21,29.533825409977112
9_52_2013-06-28,30.868779286100985
9_52_2013-07-05,28.936975484501193
9_52_2013-07-12,28.95407072259643
9_52_2013-07-19,29.104428743310446
9_52_2013-07-26,29.19326950500543
9_54_2012-11-09,35.077936337273485
9_54_2012-11-16,333.81564318676413
9_54_2012-12-14,354.04535851154697
9_54_2012-12-21,336.2287150792704
9_54_2012-12-28,355.6196482355638
9_54_2013-01-04,217.52919652435838
9_54_2013-01-11,234.05965948500886
9_54_2013-01-18,204.97028069665663
9_54_2013-02-15,181.30527331697635
9_54_2013-03-01,166.91560132318122
9_54_2013-03-15,150.97103463223505
9_54_2013-04-26,159.47206190857025
9_54_2013-05-03,24.605849674930298
9_54_2013-05-10,15.281198577577914
9_54_2013-05-17,26.186881994620894
9_54_2013-05-24,30.938612686247726
9_54_2013-06-14,23.36646034384259
9_54_2013-06-21,25.12500018273842
9_54_2013-06-28,24.851772240680486
9_54_2013-07-19,23.201001822113543
9_55_2012-11-02,8108.431067322546
9_55_2012-11-09,1995.725249165541
9_55_2012-11-16,420.6014583838808
9_55_2012-11-23,1072.0733038714393
9_55_2012-11-30,337.6112157345553
9_55_2012-12-07,328.5358385318677
9_55_2012-12-14,353.6785181512758
9_55_2012-12-21,336.92248306036674
9_55_2012-12-28,390.44734466207433
9_55_2013-01-04,8804.583418377755
9_55_2013-01-11,8972.445689589875
9_55_2013-01-18,8804.583418377755
9_55_2013-01-25,8947.977827580611
9_55_2013-02-01,8950.742406112358
9_55_2013-02-08,175.17886021039556
9_55_2013-02-15,188.45755556378467
9_55_2013-02-22,186.96778173558673
9_55_2013-03-01,174.54395856998954
9_55_2013-03-08,154.76582928641542
9_55_2013-03-15,156.6113481290434
9_55_2013-03-22,156.57787485850716
9_55_2013-03-29,165.88079728726618
9_55_2013-04-05,157.79414801443622
9_55_2013-04-12,164.30993958417363
9_55_2013-04-19,161.67298720322123
9_55_2013-04-26,164.5019004053786
9_55_2013-05-03,31.026372677797607
9_55_2013-05-10,30.70856155794752
9_55_2013-05-17,30.427782270215474
9_55_2013-05-24,31.275332402984105
9_55_2013-05-31,29.095709675711372
9_55_2013-06-07,27.18674942389513
9_55_2013-06-14,27.203844661990367
9_55_2013-06-21,27.354202682704383
9_55_2013-06-28,28.689156558828255
9_55_2013-07-05,26.75735275722846
9_55_2013-07-12,26.774447995323694
9_55_2013-07-19,29.104428743310446
9_55_2013-07-26,29.078929179257475
9_56_2012-11-02,980.6670169557096
9_56_2012-11-09,976.7466808444826
9_56_2012-11-16,397.10533036162536
9_56_2012-11-23,1053.6550947805297
9_56_2012-11-30,334.96255318596525
9_56_2012-12-07,333.80946075408997
9_56_2012-12-14,358.6165053006855
9_56_2012-12-21,341.86047020977645
9_56_2012-12-28,358.7790606727961
9_56_2013-01-04,862.2253367016561
9_56_2013-01-11,836.7425433683229
9_56_2013-01-18,862.2253367016561
9_56_2013-01-25,812.2746813590579
9_56_2013-02-01,815.0392598908039
9_56_2013-02-08,175.17886021039556
9_56_2013-02-15,188.45755556378467
9_56_2013-02-22,186.96778173558673
9_56_2013-03-01,174.54395856998954
9_56_2013-03-08,154.76582928641542
9_56_2013-03-15,156.6113481290434
9_56_2013-03-22,156.57787485850716
9_56_2013-03-29,165.88079728726618
9_56_2013-04-05,157.79414801443622
9_56_2013-04-12,164.30993958417363
9_56_2013-04-19,161.67298720322123
9_56_2013-04-26,164.5019004053786
9_56_2013-05-03,28.846749950524877
9_56_2013-05-10,28.528938830674793
9_56_2013-05-17,30.427782270215474
9_56_2013-05-24,31.275332402984105
9_56_2013-05-31,31.275332402984105
9_56_2013-06-07,29.366372151167862
9_56_2013-06-14,29.383467389263096
9_56_2013-06-21,29.533825409977112
9_56_2013-06-28,27.781516063106718
9_56_2013-07-05,28.936975484501193
9_56_2013-07-12,25.866807499602164
9_56_2013-07-19,25.171856254277124
9_56_2013-07-26,26.559790846068314
9_59_2012-11-02,65.9629746973446
9_59_2012-11-09,362.05178244380687
9_59_2012-11-16,371.8592768562384
9_59_2012-11-23,1053.6550947805297
9_59_2012-11-30,371.2667010527935
9_59_2012-12-07,362.90295961262274
9_59_2012-12-14,396.9276115503222
9_59_2012-12-21,366.9803575651177
9_59_2012-12-28,383.64411941630476
9_59_2013-01-04,555.9265098538228
9_59_2013-01-11,603.8784204093784
9_59_2013-01-18,550.8794506264652
9_59_2013-02-08,213.972155458176
9_59_2013-02-15,227.25085081156513
9_59_2013-03-01,213.33725381776995
9_59_2013-03-08,193.55912453419592
9_59_2013-04-05,196.58744326221665
9_59_2013-04-12,201.86964872084297
9_59_2013-04-19,199.2326963398906
9_59_2013-05-03,29.44992041899567
9_59_2013-06-07,21.970867330118732
9_59_2013-06-14,27.80701513046116
9_59_2013-07-26,29.795679771951868
9_60_2012-11-02,96.10159795182278
9_60_2012-11-09,331.95628484528186
9_60_2012-11-16,366.18881449029755
9_60_2012-11-23,1053.6550947805297
9_60_2012-11-30,371.2667010527935
9_60_2012-12-07,366.95419618368584
9_60_2012-12-14,388.87417922708977
9_60_2012-12-21,372.1181441361807
9_60_2012-12-28,389.0367345992004
9_60_2013-01-04,298.11485669291494
9_60_2013-01-11,312.77717385991457
9_60_2013-01-18,298.4155078833912
9_60_2013-01-25,320.9152017254967
9_60_2013-02-01,323.6797802572427
9_60_2013-02-08,213.496080458176
9_60_2013-02-15,226.77477581156512
9_60_2013-02-22,225.28500198336715
9_60_2013-03-01,212.86117881776997
9_60_2013-03-08,193.08304953419588
9_60_2013-03-15,194.92856837682382
9_60_2013-03-22,194.89509510628758
9_60_2013-03-29,204.1980175350466
9_60_2013-04-05,196.11136826221667
9_60_2013-04-12,201.39357372084294
9_60_2013-04-19,198.7566213398906
9_60_2013-04-26,202.81912065315902
9_60_2013-05-03,23.630867856748477
9_60_2013-05-10,23.313056736898393
