Id,Weekly_Sales
11_46_2013-07-05,425.7011889676546
11_46_2013-07-12,423.2700169223951
11_46_2013-07-19,421.91254120783196
11_46_2013-07-26,421.9935413339557
11_47_2012-12-21,101.40369494085695
11_47_2012-12-28,75.84685348200702
11_47_2013-02-22,63.70771939268602
11_47_2013-07-19,69.98792075807343
11_49_2012-11-02,9496.488618655181
11_49_2012-11-09,3771.507012628108
11_49_2012-11-16,3285.0867030477857
11_49_2012-11-23,4414.478752047622
11_49_2012-11-30,3738.96200460404
11_49_2012-12-07,4030.7469250802296
11_49_2012-12-14,3933.9347609501933
11_49_2012-12-21,3609.178668326102
11_49_2012-12-28,3049.1609889073425
11_49_2013-01-04,6014.652999023149
11_49_2013-01-11,5955.152072995632
11_49_2013-01-18,5701.256590030066
11_49_2013-01-25,8210.285792159231
11_49_2013-02-01,8320.68491679683
11_49_2013-02-08,3999.4204573856196
11_49_2013-02-15,1812.979443315722
11_49_2013-02-22,2009.9878921388952
11_49_2013-03-01,1839.0034407103385
11_49_2013-03-08,1909.2545929738956
11_49_2013-03-15,1805.8792563460247
11_49_2013-03-22,1813.8862339224559
11_49_2013-03-29,1807.9273285353174
11_49_2013-04-05,2068.5337781764742
11_49_2013-04-12,1730.99397646843
11_49_2013-04-19,1810.0298360890258
11_49_2013-04-26,1803.0871614313833
11_49_2013-05-03,171.63080972403787
11_49_2013-05-10,171.45334608767422
11_49_2013-05-17,173.91902922398233
11_49_2013-05-24,173.65973897228957
11_49_2013-05-31,177.21732390971323
11_49_2013-06-07,173.84938626804936
11_49_2013-06-14,174.24581906025713
11_49_2013-06-21,175.28271639209197
11_49_2013-06-28,179.01976141276572
11_49_2013-07-05,178.69776431980242
11_49_2013-07-12,176.43263576660635
11_49_2013-07-19,176.619014407965
11_49_2013-07-26,174.84975428073113
11_52_2012-11-02,3459.0076319518157
11_52_2012-11-09,1938.7306546893703
11_52_2012-11-16,558.033724585377
11_52_2012-11-23,3792.5891292666665
11_52_2012-11-30,843.0506441700386
11_52_2012-12-07,755.6582504491555
11_52_2012-12-14,823.3308481227557
11_52_2012-12-21,736.2527369269569
11_52_2012-12-28,971.3745393138073
11_52_2013-01-04,1563.6599712729956
11_52_2013-01-11,1748.5758629742372
11_52_2013-01-18,1014.2925800320254
11_52_2013-01-25,1993.0384455120557
11_52_2013-02-01,2026.8930794626428
11_52_2013-02-08,771.0544609651151
11_52_2013-02-15,135.98999301473035
11_52_2013-02-22,618.9318177954485
11_52_2013-03-01,150.02125708852608
11_52_2013-03-08,143.51239952801123
11_52_2013-03-15,129.30932033074768
11_52_2013-03-22,141.11241784369275
11_52_2013-03-29,151.086262197758
11_52_2013-04-05,420.28735270392303
11_52_2013-04-12,138.4844401005988
11_52_2013-04-19,139.5200662126375
11_52_2013-04-26,151.20609822166168
11_52_2013-05-03,120.43517354148051
11_52_2013-05-10,120.25770990511687
11_52_2013-05-17,122.50995732713929
11_52_2013-05-24,122.00645624501682
11_52_2013-05-31,125.18868772715591
11_52_2013-06-07,122.44031437120633
11_52_2013-06-14,123.05624716341411
11_52_2013-06-21,123.84893366481923
11_52_2013-06-28,127.36647868549298
11_52_2013-07-05,127.50819242295938
11_52_2013-07-12,125.24306386976333
11_52_2013-07-19,125.71564418069225
11_52_2013-07-26,123.19647155345837
11_54_2012-11-02,61.682903878322506
11_54_2012-11-09,68.48843807905854
11_54_2012-11-16,51.431466312241874
11_54_2012-11-23,233.1257940822356
11_54_2012-11-30,172.73679048527327
11_54_2012-12-07,162.8287688284348
11_54_2012-12-14,139.4889415911647
11_54_2012-12-21,176.68958971451903
11_54_2012-12-28,118.84533784750879
11_54_2013-01-04,165.4794998263899
11_54_2013-01-11,165.1910018012884
11_54_2013-01-25,165.84944282350773
11_54_2013-02-01,407.2115535028608
11_54_2013-02-08,182.52789482842556
11_54_2013-02-15,97.62595720929177
11_54_2013-02-22,95.65979439537618
11_54_2013-03-01,97.7285073937347
11_54_2013-03-08,96.3027206212863
11_54_2013-03-15,93.63241803682095
11_54_2013-03-22,92.43004479342444
11_54_2013-04-05,107.77061367970296
11_54_2013-04-12,108.7827041017809
11_54_2013-04-19,112.03491962319836
11_54_2013-04-26,122.99632041132813
11_54_2013-05-03,102.99545594952662
11_54_2013-05-10,124.17681958793979
11_54_2013-05-17,109.60925593825039
11_54_2013-05-24,109.10575485612793
11_54_2013-05-31,112.28798633826703
11_54_2013-06-07,109.53961298231746
11_54_2013-06-21,110.94823227593037
11_54_2013-06-28,114.46577729660413
11_54_2013-07-05,114.60749103407052
11_54_2013-07-12,112.34236248087446
11_54_2013-07-26,110.29577016456948
11_55_2012-11-02,11240.168760520446
11_55_2012-11-09,3560.7398170572897
11_55_2012-11-16,3087.6696430874686
11_55_2012-11-23,4530.406518669937
11_55_2012-11-30,3778.353099143635
11_55_2012-12-07,4040.3771029531576
11_55_2012-12-14,3848.418564976968
11_55_2012-12-21,3983.9551241766576
11_55_2012-12-28,3078.8945672406758
11_55_2013-01-04,7475.411171134507
11_55_2013-01-11,7415.910245106989
11_55_2013-01-18,7039.179598995451
11_55_2013-01-25,11784.346896185749
11_55_2013-02-01,11894.74602082335
11_55_2013-02-08,4868.37983963684
11_55_2013-02-15,1811.8607479694015
11_55_2013-02-22,2008.6691467925746
11_55_2013-03-01,1838.3042596497323
11_55_2013-03-08,1908.5554119132894
11_55_2013-03-15,1805.1800752854188
11_55_2013-03-22,1812.567488576135
11_55_2013-03-29,1806.6085831889973
11_55_2013-04-05,2067.8345971158683
11_55_2013-04-12,1809.5934329078239
11_55_2013-04-19,1808.7110907427057
11_55_2013-04-26,1801.768416085063
11_55_2013-05-03,170.7315119967651
11_55_2013-05-10,170.5540483604015
11_55_2013-05-17,172.8062957824239
11_55_2013-05-24,171.9274412450169
11_55_2013-05-31,175.4850261824405
11_55_2013-06-07,172.7366528264909
11_55_2013-06-14,173.3525856186987
11_55_2013-06-21,173.76991866481924
11_55_2013-06-28,177.287463685493
11_55_2013-07-05,177.80453087824398
11_55_2013-07-12,175.53940232504792
11_55_2013-07-19,175.63662918069224
11_55_2013-07-26,173.1174565534584
11_56_2012-11-02,1447.6603996369197
11_56_2012-11-09,811.2382546158899
11_56_2012-11-16,251.0595499616195
11_56_2012-11-23,3758.1955163023777
11_56_2012-11-30,633.8454734316265
11_56_2012-12-07,506.8102509464105
11_56_2012-12-14,511.3889873632532
11_56_2012-12-21,498.4379490955374
11_56_2012-12-28,861.3597173876437
11_56_2013-01-04,1301.3855642682981
11_56_2013-01-11,1446.5789988807323
11_56_2013-01-18,685.6595258452327
11_56_2013-01-25,1351.8701471812806
11_56_2013-02-01,1404.9064338088967
11_56_2013-02-08,450.12427425042034
11_56_2013-02-15,137.1755101644888
11_56_2013-02-22,639.9527248467305
11_56_2013-03-01,151.2067742382845
11_56_2013-03-08,144.04463286134455
11_56_2013-03-15,129.841553664081
11_56_2013-03-22,141.6446511770261
11_56_2013-03-29,151.61849553109133
11_56_2013-04-05,441.3082597552052
11_56_2013-04-12,139.0166734339321
11_56_2013-04-19,139.82176597781455
11_56_2013-04-26,151.73833155499503
11_56_2013-05-03,120.42211735100433
11_56_2013-05-10,120.24465371464068
11_56_2013-05-17,122.49690113666311
11_56_2013-05-24,121.99340005454063
11_56_2013-05-31,125.17563153667972
11_56_2013-06-07,122.42725818073016
11_56_2013-06-14,123.04319097293794
11_56_2013-06-21,123.83587747434305
11_56_2013-06-28,127.3534224950168
11_56_2013-07-05,127.4951362324832
11_56_2013-07-12,125.23000767928716
11_56_2013-07-19,125.70258799021607
11_56_2013-07-26,123.18341536298217
11_58_2012-11-02,2346.064033507182
11_58_2012-11-09,1281.5942481139814
11_58_2012-11-16,320.44296728689056
11_58_2012-11-23,3775.676885940932
11_58_2012-11-30,563.6321914976563
11_58_2012-12-07,540.2006997102159
11_58_2012-12-14,519.2702626415456
11_58_2012-12-21,549.2493995541753
11_58_2012-12-28,922.8919939172728
11_58_2013-01-04,2262.6094422850215
11_58_2013-01-11,2408.8718172495687
11_58_2013-01-18,1611.1215685208851
11_58_2013-02-01,3336.6614628562234
11_58_2013-02-08,1188.3509735583184
11_58_2013-02-15,140.40507681672543
11_58_2013-02-22,686.3433887744691
11_58_2013-03-01,133.28485494003888
11_58_2013-03-08,125.51626400074028
11_58_2013-03-15,130.49483748050613
11_58_2013-03-22,141.41411760886982
11_58_2013-03-29,151.38796196293504
11_58_2013-04-05,493.9812736829441
11_58_2013-04-12,138.78613986577585
11_58_2013-04-19,139.82176597781455
11_58_2013-04-26,151.50779798683874
11_58_2013-05-03,147.01334075926428
11_58_2013-05-10,120.24465371464068
11_58_2013-05-17,122.49690113666311
11_58_2013-05-24,121.99340005454063
11_58_2013-05-31,125.17563153667972
11_58_2013-06-07,122.42725818073016
11_58_2013-06-14,123.04319097293794
11_58_2013-06-21,123.83587747434305
11_58_2013-06-28,127.3534224950168
11_58_2013-07-05,127.4951362324832
11_58_2013-07-12,125.23000767928716
11_58_2013-07-19,125.70258799021607
11_58_2013-07-26,123.18341536298217
11_59_2012-11-02,361.88297840077576
11_59_2012-11-09,200.5670119234675
11_59_2012-11-16,228.3777245500623
11_59_2012-11-23,3586.444438201541
11_59_2012-11-30,342.2659291346834
11_59_2012-12-07,397.72695322226895
11_59_2012-12-14,429.7329919423374
11_59_2012-12-21,433.7339463330456
11_59_2012-12-28,837.1766799935754
11_59_2013-01-04,922.7155899910788
11_59_2013-01-11,1054.8552481747497
11_59_2013-01-18,326.2702737921732
11_59_2013-01-25,789.3182465436048
11_59_2013-02-01,823.7669668591387
11_59_2013-02-08,279.7232416440235
11_59_2013-02-15,111.07515459275741
11_59_2013-02-22,608.8435538248535
11_59_2013-03-01,126.35365829533688
11_59_2013-03-08,123.13181177077249
11_59_2013-03-15,109.59437958734615
11_59_2013-03-22,139.54506195100296
11_59_2013-03-29,131.67857190890194
11_59_2013-04-05,415.70513130908563
11_59_2013-04-12,131.7046927793376
11_59_2013-04-19,138.25996077449318
11_59_2013-04-26,130.05247586406375
11_59_2013-05-03,107.70903887878211
11_59_2013-05-10,107.53157524241847
11_59_2013-05-17,109.78382266444086
11_59_2013-05-24,109.28032158231841
11_59_2013-05-31,112.46255306445751
11_59_2013-06-07,109.71417970850794
11_59_2013-06-14,110.33011250071573
11_59_2013-06-21,111.12279900212084
11_59_2013-06-28,114.64034402279462
11_59_2013-07-05,114.782057760261
11_59_2013-07-12,112.51692920706493
11_59_2013-07-19,112.98950951799385
11_59_2013-07-26,110.47033689075995
11_60_2012-11-02,219.16070502635557
11_60_2012-11-09,173.09014778826307
11_60_2012-11-16,191.84796033419522
11_60_2012-11-23,3509.1526122413898
11_60_2012-11-30,208.8365597936379
11_60_2012-12-07,242.60986574355374
11_60_2012-12-14,211.5837412845574
11_60_2012-12-21,221.87765354009957
11_60_2012-12-28,691.9326987903105
11_60_2013-01-04,762.0649575669975
11_60_2013-01-11,851.1997581133052
11_60_2013-01-18,224.603328939724
11_60_2013-01-25,577.859763287615
11_60_2013-02-01,611.9288301224253
11_60_2013-02-08,210.47154675696618
11_60_2013-02-15,110.02153525629815
11_60_2013-02-22,535.7393107512603
11_60_2013-03-01,124.33777212096861
11_60_2013-03-08,122.07819243431322
11_60_2013-03-15,108.76727530163188
11_60_2013-03-22,138.7179576652887
11_60_2013-03-29,130.85146762318766
11_60_2013-04-05,415.70513130908563
11_60_2013-04-12,131.7046927793376
11_60_2013-04-19,138.25996077449318
11_60_2013-04-26,130.07320414492688
11_60_2013-05-03,107.70903887878211
11_60_2013-05-10,107.53157524241847
11_60_2013-05-17,109.78382266444086
11_60_2013-05-24,109.28032158231841
11_60_2013-05-31,112.46255306445751
11_60_2013-06-07,109.71417970850794
11_60_2013-06-14,110.33011250071573
11_60_2013-06-21,111.12279900212084
11_60_2013-06-28,114.64034402279462
11_60_2013-07-05,114.782057760261
11_60_2013-07-12,112.51692920706493
11_60_2013-07-19,112.98950951799385
11_60_2013-07-26,110.47033689075995
11_67_2012-11-02,9627.443579716153
11_67_2012-11-09,3672.405540975871
11_67_2012-11-16,3325.0321316192144
11_67_2012-11-23,4606.975448669938
11_67_2012-11-30,3780.783214484992
11_67_2012-12-07,4050.8735261674433
11_67_2012-12-14,3963.583980724276
11_67_2012-12-21,3977.0041163037295
11_67_2012-12-28,3201.9834021613106
11_67_2013-01-04,6024.897006920808
11_67_2013-01-11,5645.095116091702
11_67_2013-01-18,5659.951368403913
11_67_2013-01-25,8732.36791279399
11_67_2013-02-01,8842.76703743159
11_67_2013-02-08,4064.646766588917
11_67_2013-02-15,1952.7431411151442
11_67_2013-02-22,2149.5390461883176
11_67_2013-03-01,1979.1741590454749
11_67_2013-03-08,2049.4253113090326
11_67_2013-03-15,1946.0499746811613
11_67_2013-03-22,1953.437387971878
11_67_2013-03-29,1947.6621303120128
11_67_2013-04-05,2187.1435386444787
11_67_2013-04-12,1950.6469800308394
11_67_2013-04-19,1949.764637865721
11_67_2013-04-26,1942.8219632080786
11_67_2013-05-03,490.94859626263803
11_67_2013-05-10,490.7711326262743
11_67_2013-05-17,493.0233800482969
11_67_2013-05-24,492.1445255108899
11_67_2013-05-31,495.7021104483135
11_67_2013-06-07,492.6829120923639
11_67_2013-06-14,493.29884488457174
11_67_2013-06-21,493.7161779306923
11_67_2013-06-28,497.2337229513661
11_67_2013-07-05,497.750790144117
11_67_2013-07-12,495.48566159092087
11_67_2013-07-19,495.58288844656533
11_67_2013-07-26,493.06371581933143
11_71_2012-11-02,10240.378027768142
11_71_2012-11-09,3640.8300585743837
11_71_2012-11-16,3325.9902123334987
11_71_2012-11-23,4606.975448669938
11_71_2012-11-30,3738.96200460404
11_71_2012-12-07,3929.0600425802295
11_71_2012-12-14,3840.5997871040395
11_71_2012-12-21,3944.5640296370625
11_71_2012-12-28,3180.03973870893
11_71_2013-01-04,5912.245556285885
11_71_2013-01-11,5965.421397559959
11_71_2013-01-18,5701.367518750004
11_71_2013-01-25,8600.140759296655
11_71_2013-02-01,8789.838521434254
11_71_2013-02-08,4021.0497579075977
11_71_2013-02-15,1955.7979345766826
11_71_2013-02-22,2149.6367211883176
11_71_2013-03-01,1982.2289525070134
11_71_2013-03-08,2052.480104770571
11_71_2013-03-15,1949.1047681426996
11_71_2013-03-22,1956.4921814334166
11_71_2013-03-29,1950.7169237735513
11_71_2013-04-05,2208.9858192388842
11_71_2013-04-12,1953.6040984923777
11_71_2013-04-19,1952.7217563272593
11_71_2013-04-26,1945.779081669617
11_71_2013-05-03,490.94859626263803
11_71_2013-05-10,490.7711326262743
11_71_2013-05-17,493.0233800482969
11_71_2013-05-24,492.1445255108899
11_71_2013-05-31,495.7021104483135
11_71_2013-06-07,492.6829120923639
11_71_2013-06-14,493.29884488457174
11_71_2013-06-21,493.7161779306923
11_71_2013-06-28,497.2337229513661
11_71_2013-07-05,497.750790144117
11_71_2013-07-12,495.48566159092087
11_71_2013-07-19,495.58288844656533
11_71_2013-07-26,493.06371581933143
11_72_2012-11-02,75637.13685206261
11_72_2012-11-09,2013.8643785559286
11_72_2012-11-16,1728.4677845798642
11_72_2012-11-23,3782.9307496589504
11_72_2012-11-30,2358.6294628344035
11_72_2012-12-07,2511.3305397530244
11_72_2012-12-14,3257.278901917527
11_72_2012-12-21,3292.714283735709
11_72_2012-12-28,6377.235508914277
11_72_2013-01-04,27964.1382474248
11_72_2013-01-11,28222.284323302043
11_72_2013-01-18,28059.7278423534
11_72_2013-01-25,60811.42186878507
11_72_2013-02-01,60923.69898707347
11_72_2013-02-08,24174.18416942192
11_72_2013-02-15,10389.9538843372
11_72_2013-02-22,10584.589701305977
11_72_2013-03-01,10416.384902267531
11_72_2013-03-08,10488.514048181882
11_72_2013-03-15,10383.260717903217
11_72_2013-03-22,10391.445161551077
11_72_2013-03-29,10384.334733891212
11_72_2013-04-05,10633.263104554955
11_72_2013-04-12,10376.350196665595
11_72_2013-04-19,10376.264884857617
11_72_2013-04-26,10369.322210199975
11_72_2013-05-03,13380.019492603247
11_72_2013-05-10,13379.842028966883
11_72_2013-05-17,13382.094276388902
11_72_2013-05-24,13382.012452208637
11_72_2013-05-31,13383.84332920955
11_72_2013-06-07,13381.489802877417
11_72_2013-06-14,13381.618449955338
11_72_2013-06-21,13382.832813358598
11_72_2013-06-28,13385.374941712606
11_72_2013-07-05,13386.070395214883
11_72_2013-07-12,13383.805266661686
11_72_2013-07-19,13384.699523874473
11_72_2013-07-26,13382.180351247238
11_74_2012-11-02,20187.190424178763
11_74_2012-11-09,3348.4935827460445
11_74_2012-11-16,3374.3711958133526
11_74_2012-11-23,4663.294622158948
11_74_2012-11-30,3787.8232760692413
11_74_2012-12-07,3947.4065473787637
11_74_2012-12-14,3803.228773688288
11_74_2012-12-21,3815.4081617835263
11_74_2012-12-28,3077.631835577616
11_74_2013-01-04,8431.75102020641
11_74_2013-01-11,7988.139093818139
11_74_2013-01-18,7724.024737230412
11_74_2013-01-25,13071.99050275801
11_74_2013-02-01,14249.582104379737
11_74_2013-02-08,6328.583043554729
11_74_2013-02-15,1798.5337584150661
11_74_2013-02-22,1993.1695753838444
11_74_2013-03-01,2890.5583793215883
11_74_2013-03-08,2250.336050632764
11_74_2013-03-15,1791.9426544810835
11_74_2013-03-22,1800.1270981289435
11_74_2013-03-29,1793.016670469078
11_74_2013-04-05,3107.5386441090145
11_74_2013-04-12,1786.6237981640945
11_74_2013-04-19,1786.4780085783416
11_74_2013-04-26,1779.5353339206995
11_74_2013-05-03,1203.8699393470536
11_74_2013-05-10,138.4384701551345
11_74_2013-05-17,139.82914129288562
11_74_2013-05-24,140.09307568405
11_74_2013-05-31,141.92395268496577
11_74_2013-06-07,1205.6860081926527
11_74_2013-06-14,139.78148979438413
11_74_2013-06-21,140.91343683401118
11_74_2013-06-28,143.4555651880183
11_74_2013-07-05,1210.2666005301198
11_74_2013-07-12,142.02878427851113
11_74_2013-07-19,142.78014734988417
11_74_2013-07-26,140.2609747226503
11_79_2012-11-02,34045.9197804775
11_79_2012-11-09,2462.0885933971986
11_79_2012-11-16,2125.4043327544673
11_79_2012-11-23,3859.9436493414896
11_79_2012-11-30,2698.86276327145
11_79_2012-12-07,3611.5672576978577
11_79_2012-12-14,3393.1868584842928
11_79_2012-12-21,3471.835189436674
11_79_2012-12-28,2961.0627648894156
11_79_2013-01-04,11281.336002562895
11_79_2013-01-11,10234.44766982542
11_79_2013-01-18,9985.62274791345
11_79_2013-01-25,19409.777385223148
11_79_2013-02-01,21430.393866209957
11_79_2013-02-08,7882.815824862612
11_79_2013-02-15,1798.6096347787025
11_79_2013-02-22,1993.2454517474807
11_79_2013-03-01,3733.659135050304
11_79_2013-03-08,2250.4119269964003
11_79_2013-03-15,1792.0185308447199
11_79_2013-03-22,1800.2029744925799
11_79_2013-03-29,1793.016670469078
11_79_2013-04-05,3950.6393998377293
11_79_2013-04-12,1786.699674527731
11_79_2013-04-19,1786.5538849419781
11_79_2013-04-26,1779.5353339206995
11_79_2013-05-03,2046.9706950757688
11_79_2013-05-10,138.51434651877085
11_79_2013-05-17,139.90501765652198
11_79_2013-05-24,140.1689520476864
11_79_2013-05-31,141.92395268496577
11_79_2013-06-07,2048.786763921367
11_79_2013-06-14,139.78148979438413
11_79_2013-06-21,140.91343683401118
11_79_2013-06-28,143.4555651880183
11_79_2013-07-05,2053.291479895198
11_79_2013-07-12,142.02878427851113
11_79_2013-07-19,142.78014734988417
11_79_2013-07-26,140.2609747226503
11_80_2012-11-02,13458.450155934801
11_80_2012-11-09,3674.0160644768143
11_80_2012-11-16,3351.1917416192136
11_80_2012-11-23,4650.385120693747
11_80_2012-11-30,3732.7563970777146
11_80_2012-12-07,3952.016759657079
11_80_2012-12-14,3760.2921827919995
11_80_2012-12-21,3862.0281652920003
11_80_2012-12-28,3031.6589168021897
11_80_2013-01-04,8195.350474333114
11_80_2013-01-11,7555.0394214802
11_80_2013-01-18,7301.073669698328
11_80_2013-01-25,13050.564585418488
11_80_2013-02-01,14074.171544817991
11_80_2013-02-08,6119.309650104846
11_80_2013-02-15,1798.6851056578234
11_80_2013-02-22,1993.3209226266017
11_80_2013-03-01,2736.7250843421243
11_80_2013-03-08,2062.555004224728
11_80_2013-03-15,1792.0940017238408
11_80_2013-03-22,1800.2784453717009
11_80_2013-03-29,1793.0921413481985
11_80_2013-04-05,2953.7053491295496
11_80_2013-04-12,1786.775145406852
11_80_2013-04-19,1786.6293558210991
11_80_2013-04-26,1779.6108047998202
11_80_2013-05-03,1050.0366443675887
11_80_2013-05-10,138.58981739789175
11_80_2013-05-17,139.98048853564288
11_80_2013-05-24,140.24442292680726
11_80_2013-05-31,141.99942356408664
11_80_2013-06-07,1051.8527132131878
11_80_2013-06-14,139.85696067350503
11_80_2013-06-21,140.98890771313208
11_80_2013-06-28,143.53103606713918
11_80_2013-07-05,1056.3574291870186
11_80_2013-07-12,142.10425515763202
11_80_2013-07-19,142.85561822900507
11_80_2013-07-26,140.3364456017712
11_81_2012-11-02,12912.946055193514
11_81_2012-11-09,3705.490875991966
11_81_2012-11-16,3383.786884952547
11_81_2012-11-23,4640.76145105089
11_81_2012-11-30,3707.889196284064
11_81_2012-12-07,3946.5915874348575
11_81_2012-12-14,3755.982310569777
11_81_2012-12-21,3856.602993069778
11_81_2012-12-28,3026.2337445799676
11_81_2013-01-04,8128.058706666001
11_81_2013-01-11,7637.0440145273715
11_81_2013-01-18,7382.904798856612
11_81_2013-01-25,13152.173452323246
11_81_2013-02-01,14024.779521246559
11_81_2013-02-08,6120.375817009608
11_81_2013-02-15,1818.1098213721093
11_81_2013-02-22,2012.7456383408874
11_81_2013-03-01,2607.0269032310125
11_81_2013-03-08,2081.9797199390136
11_81_2013-03-15,1811.5187174381267
11_81_2013-03-22,1819.7031610859863
11_81_2013-03-29,1812.5168570624844
11_81_2013-04-05,2824.9835597363704
11_81_2013-04-12,1807.176252839069
11_81_2013-04-19,1807.0304632533162
11_81_2013-04-26,1800.0119122320373
11_81_2013-05-03,900.913747542192
11_81_2013-05-10,138.58981739789175
11_81_2013-05-17,139.98048853564288
11_81_2013-05-24,140.24442292680726
11_81_2013-05-31,141.99942356408664
11_81_2013-06-07,902.729816387791
11_81_2013-06-14,139.85696067350503
11_81_2013-06-21,140.98890771313208
11_81_2013-06-28,143.53103606713918
11_81_2013-07-05,907.2345323616219
11_81_2013-07-12,142.10425515763202
11_81_2013-07-19,142.85561822900507
11_81_2013-07-26,140.3364456017712
11_82_2012-11-02,22098.760616764237
11_82_2012-11-09,3536.0788384816974
11_82_2012-11-16,3182.763861210178
11_82_2012-11-23,4585.948355016091
11_82_2012-11-30,3657.4354706149416
11_82_2012-12-07,3817.8056239951716
11_82_2012-12-14,3624.269647130092
11_82_2012-12-21,3710.191148789544
11_82_2012-12-28,3087.1111609455816
11_82_2013-01-04,8028.67458029404
11_82_2013-01-11,7479.568155058843
11_82_2013-01-18,7204.959833019445
11_82_2013-01-25,12039.054821387435
11_82_2013-02-01,12992.521496269235
11_82_2013-02-08,5611.961784213236
11_82_2013-02-15,1818.1098213721093
11_82_2013-02-22,2012.7456383408874
11_82_2013-03-01,2686.0095155387057
11_82_2013-03-08,2083.857713589807
11_82_2013-03-15,1811.5187174381267
11_82_2013-03-22,1819.7031610859863
11_82_2013-03-29,1812.5168570624844
11_82_2013-04-05,2903.966172044062
11_82_2013-04-12,1807.176252839069
11_82_2013-04-19,1807.0304632533162
11_82_2013-04-26,1800.0119122320373
11_82_2013-05-03,979.8963598498843
11_82_2013-05-10,138.58981739789175
11_82_2013-05-17,139.98048853564288
11_82_2013-05-24,140.24442292680726
11_82_2013-05-31,141.99942356408664
11_82_2013-06-07,981.7124286954833
11_82_2013-06-14,139.85696067350503
11_82_2013-06-21,140.98890771313208
11_82_2013-06-28,143.53103606713918
11_82_2013-07-05,986.2171446693142
11_82_2013-07-12,142.10425515763202
11_82_2013-07-19,142.85561822900507
11_82_2013-07-26,140.3364456017712
11_83_2012-11-02,2933.852030027524
11_83_2012-11-09,1918.103979788986
11_83_2012-11-16,680.0926083130147
11_83_2012-11-23,3805.1788368424245
11_83_2012-11-30,982.168705323702
11_83_2012-12-07,940.7464452792326
11_83_2012-12-14,934.255953590386
11_83_2012-12-21,901.0095590262208
11_83_2012-12-28,960.9965060126642
11_83_2013-01-04,2348.0919547419007
11_83_2013-01-11,2306.430035047675
11_83_2013-01-18,1541.2163833948343
11_83_2013-01-25,3536.5647142408816
11_83_2013-02-01,3861.5372576611658
11_83_2013-02-08,1224.3946434109034
11_83_2013-02-15,143.2378242759432
11_83_2013-02-22,641.3460343437612
11_83_2013-03-01,448.653623712293
11_83_2013-03-08,191.7278612455734
11_83_2013-03-15,136.64672034196053
11_83_2013-03-22,148.36303082746713
11_83_2013-03-29,157.10947654516872
11_83_2013-04-05,768.4782854192854
11_83_2013-04-12,136.18220050576753
11_83_2013-04-19,137.95437919717133
11_83_2013-04-26,149.7950684107154
11_83_2013-05-03,379.3282576042233
11_83_2013-05-10,88.0933622759405
11_83_2013-05-17,89.48403341369166
11_83_2013-05-24,90.1233212601406
11_83_2013-05-31,91.50296844213541
11_83_2013-06-07,381.1443264498223
11_83_2013-06-14,89.36050555155381
11_83_2013-06-21,90.86780604646539
11_83_2013-06-28,93.40993440047251
11_83_2013-07-05,385.6490424236532
11_83_2013-07-12,91.60780003568078
11_83_2013-07-19,92.73451656233841
11_83_2013-07-26,90.21534393510451
11_85_2012-11-02,1746.010393588396
11_85_2012-11-09,1097.9305017485015
11_85_2012-11-16,282.1219657276028
11_85_2012-11-23,3707.1030719063565
11_85_2012-11-30,400.9676942563856
11_85_2012-12-07,403.11481388852405
11_85_2012-12-14,398.2020926647674
11_85_2012-12-21,434.31113898527326
11_85_2012-12-28,789.0756862836462
11_85_2013-01-04,1414.603827506659
11_85_2013-01-11,1508.2894072331108
11_85_2013-01-18,781.5830008840454
11_85_2013-01-25,1676.7043142306654
11_85_2013-02-01,1823.8471471583264
11_85_2013-02-08,630.7945555918776
11_85_2013-02-15,123.22720048920077
11_85_2013-02-22,615.9272319628088
11_85_2013-03-01,250.813289432928
11_85_2013-03-08,158.06435829216423
11_85_2013-03-15,135.81774923224748
11_85_2013-03-22,148.41787710233544
11_85_2013-03-29,138.9243093062213
11_85_2013-04-05,527.1742157328786
11_85_2013-04-12,137.1786859438495
11_85_2013-04-19,138.95086463525328
11_85_2013-04-26,131.37936760361174
11_85_2013-05-03,200.238813732817
11_85_2013-05-10,88.0933622759405
11_85_2013-05-17,89.48403341369166
11_85_2013-05-24,90.1233212601406
11_85_2013-05-31,91.50296844213541
11_85_2013-06-07,202.05488257841583
11_85_2013-06-14,89.36050555155381
11_85_2013-06-21,90.86780604646539
11_85_2013-06-28,93.40993440047251
11_85_2013-07-05,206.5595985522468
11_85_2013-07-12,91.60780003568078
11_85_2013-07-19,86.97064434011618
11_85_2013-07-26,84.45147171288232
11_87_2012-11-02,18242.871998340524
11_87_2012-11-09,3744.888670584872
11_87_2012-11-16,3358.804224902597
11_87_2012-11-23,4663.294622158948
11_87_2012-11-30,3749.7917862279714
11_87_2012-12-07,3941.4672630930504
11_87_2012-12-14,3777.3275719422563
11_87_2012-12-21,3777.3766719422565
11_87_2012-12-28,3025.5385216995505
11_87_2013-01-04,7960.699842543952
11_87_2013-01-11,7507.702104310921
11_87_2013-01-18,7243.577956684666
11_87_2013-01-25,12663.85325582909
11_87_2013-02-01,13599.54180695792
11_87_2013-02-08,5396.036957580424
11_87_2013-02-15,1818.1098213721093
11_87_2013-02-22,2012.7456383408874
11_87_2013-03-01,2668.2313917857327
11_87_2013-03-08,2231.551225494569
11_87_2013-03-15,1811.5187174381267
11_87_2013-03-22,1819.7031610859863
11_87_2013-03-29,1812.5168570624844
